X,Y
8859823,3772443
8858108,3773526
8874228,3774291
8822268,3766918
8766372,3841750
8768314,3809262
8757852,3824340
8756432,3845947
8861127,3771630
8898083,3845069
8798818,3810335
8783283,3848949
8767649,3647084
8685042,3645386
8665759,3637698
8835899,3803646
8862752,3788239
8858084,3794757
8818463,3787153
8866430,3791436
8854834,3791582
8769478,3866288
8774801,3859589
8750807,3862072
8750443,3855273
8765902,3866682
8934909,3812647
8899161,3705737
8849676,3682030
8912080,3804946
8875997,3687299
8833616,3689433
8872140,3814756
8872383,3814149
8913612,3692104
8894315,3721879
8913359,3716583
8915005,3716621
8894668,3722215
8894492,3721323
8926521,3735399
8888401,3734373
8950138,3699261
8945414,3715775
8883294,3765880
8905799,3728047
8883727,3777929
8883538,3777001
8831629,3686193
8968729,3790861
8967258,3811560
8954304,3780007
8942491,3731014
8936390,3656297
8900634,3714223
8900688,3713543
8931085,3779253
8823646,3678297
8856799,3700633
8887106,3726318
8952315,3717586
8899408,3745861
8889900,3696182
8934961,3656117
8842682,3707279
8944493,3836135
8941368,3838305
8970146,3735570
8917101,3687494
8886156,3676398
8804320,3624433
8934287,3723418
8909100,3638339
8935617,3678611
8954334,3816949
8865648,3736443
8826434,3715941
8984233,3743949
8965845,3733621
8999579,3630786
8856055,3636917
8896023,3751614
8822782,3678165
8818822,3682979
8881676,3743862
8818813,3682996
8818867,3683099
8936179,3755473
8942978,3756743
8888259,3736830
8882702,3778642
8914266,3727222
8912552,3751472
8902792,3731699
8947292,3703178
8922667,3812293
8879576,3666310
8889843,3658040
8899812,3757833
8964443,3808658
8977924,3762680
8922534,3720931
8914443,3721565
8871366,3657649
8900979,3777220
8886037,3629788
8885228,3730159
8928176,3793987
8846992,3663777
8922467,3775686
8883214,3707154
8889791,3696669
8954397,3779094
8893640,3769822
8959388,3674650
8914231,3753820
8968971,3774192
8972077,3670862
8817991,3654256
8905152,3769402
8879718,3626253
8895948,3651914
8762979,3635961
8692664,3630285
8711816,3656626
8813417,3690012
8948401,3719903
8891345,3661657
8824986,3679374
8987287,3653287
8968236,3691350
8930926,3694227
8972722,3638476
8961500,3665850
8964918,3648196
8872639,3638423
8878699,3638910
8912147,3627692
8926924,3727683
8927937,3729436
8826672,3679643
8927136,3731034
8930013,3714144
8929717,3720178
8927970,3726223
8932731,3735507
8826812,3677550
8728616,3643028
8757943,3639573
8755664,3654146
8765517,3649467
8755666,3653890
8666038,3638165
8737454,3657023
8666026,3638146
8665088,3641989
8872228,3814481
8872369,3814161
8877727,3755998
8879485,3763555
8876933,3756091
8877526,3756486
8832545,3675691
8830396,3683287
8827134,3679720
8952139,3709497
8952824,3713335
8954004,3714122
8949190,3697673
8951523,3710664
8969066,3779247
8922266,3737535
8890148,3778170
8930956,3697471
8930077,3737548
8889825,3780320
8930532,3740356
8925771,3705820
8908382,3734354
8890738,3773858
8898241,3737518
8903781,3752958
8902145,3744529
8892213,3744250
8908566,3734101
8909688,3735756
8921356,3762921
8909162,3753287
8911112,3760883
8944259,3781297
8926309,3768012
8923212,3768336
8941241,3764610
8926375,3762632
8926173,3767645
8921968,3726416
8919928,3724244
8919262,3720965
8940029,3711582
8914839,3684681
8949428,3810723
8964783,3806852
8923004,3741527
8943299,3778644
8940699,3713018
8888757,3740815
8889113,3743394
8886795,3647561
8875682,3626618
8890247,3736807
8888480,3736803
8877459,3728794
8876867,3727077
8888101,3731938
8828020,3684418
8801843,3625515
8873126,3750164
8872649,3750627
8892743,3750440
8887142,3750156
8892862,3751857
8910348,3759812
8878089,3768780
8933388,3778023
8838208,3697061
8838161,3696558
8838635,3695887
8840262,3695036
8858617,3701894
8852476,3700482
8851837,3699625
8838066,3697839
8838320,3695333
8837201,3696410
8838549,3694826
8851285,3700648
8853916,3697006
8857753,3700546
8946535,3749558
8972455,3755369
8972678,3765920
8950921,3791914
8950898,3791955
8935672,3765356
8942725,3753632
8951255,3755792
8897004,3804993
8951936,3795054
8826211,3680445
8812489,3696495
8866676,3805621
8883600,3767079
8945730,3809409
8941812,3780527
8941685,3780557
8947453,3777747
8878958,3750557
8808511,3696678
8808481,3700489
8806655,3697290
8806786,3704039
8806852,3698165
8806913,3701433
8808753,3703176
8808767,3699891
8888493,3751777
8880586,3751367
8881952,3833701
8882974,3812972
8822548,3675172
8820521,3676325
8830154,3643489
8944680,3759716
8929065,3761088
8928585,3761943
8902288,3742560
8921059,3703632
8853926,3697205
8823788,3679954
8902001,3723523
8901991,3723534
8911481,3721129
8906465,3725597
8844766,3676132
8844613,3676071
8943417,3790555
8830001,3685520
8933590,3776341
8930922,3773612
8918542,3754631
8934353,3715176
8925399,3764554
8943747,3776053
8887621,3776223
8902967,3861296
8906960,3858915
8909586,3861432
8757765,3859140
8756102,3844732
8887653,3777868
8858191,3812070
8885578,3738161
8884432,3741520
8884717,3737102
8897692,3737164
8903123,3736542
8914980,3740843
8962713,3714307
8916194,3786584
8865283,3682162
8877841,3670742
8897038,3668621
8870889,3659273
8933660,3729847
8914943,3700438
8894182,3666121
8882658,3673822
8845017,3695072
8845056,3695190
8826575,3688207
8877946,3716669
8857787,3690893
8881751,3707875
8710989,3864735
8833906,3755338
8748295,3840019
8724328,3797425
8784467,3714198
8663274,3821811
8697416,3795857
8692976,3796281
8833186,3743249
8840700,3742681
8828563,3738625
8850236,3746383
8671649,3741766
8665255,3735230
8792960,3706892
8668907,3697327
8702900,3692444
8787269,3698535
8769108,3767925
8774212,3736431
8814681,3740599
8782479,3734837
8805554,3755559
8676402,3805078
8685349,3691511
8719277,3713779
8689673,3701533
8696759,3672193
8774555,3689428
8673747,3674292
8666040,3719892
8800400,3644217
8779069,3676183
8737434,3678060
8791365,3650100
8781104,3683330
8723427,3740879
8747371,3724600
8730964,3668148
8810009,3716934
8684782,3678078
8683854,3678053
8665816,3670015
8694495,3674074
8754926,3814230
8728501,3867023
8756466,3845550
8662848,3775728
8757492,3837456
8795676,3741927
8796364,3741461
8764852,3715272
8771881,3743531
8664856,3718795
8673421,3678811
8775056,3759179
8754783,3671527
8665275,3854923
8714891,3805577
8728823,3792792
8799305,3714643
8801779,3716819
8817886,3717045
8790303,3708465
8795648,3676560
8663526,3778725
8800583,3692988
8754543,3770375
8753466,3669597
8718922,3800416
8731667,3790744
8779981,3661807
8797751,3676672
8694748,3674135
8663090,3673543
8664650,3673640
8692454,3701671
8783899,3675572
8718483,3679799
8723956,3670349
8777496,3672202
8777959,3673093
8778164,3673093
8780436,3681324
8777339,3672210
8782287,3672351
8782411,3672308
8773467,3658680
8773265,3658644
8700106,3666053
8682494,3722870
8757349,3712484
8683934,3678396
8683830,3678166
8784082,3673918
8762839,3723856
8727116,3709833
8709378,3710496
8774444,3690766
8718740,3676902
8748163,3723677
8722229,3668020
8755477,3728434
8710393,3735809
8777832,3671937
8721008,3734318
8795684,3745260
8781346,3682865
8778418,3672280
8787431,3671394
8785038,3665924
8800221,3659020
8664056,3834364
8769747,3774081
8771609,3787745
8783815,3749813
8813425,3723630
8813529,3721662
8809499,3725740
8809733,3725794
8791152,3706744
8818051,3731409
8692769,3731492
8799049,3718266
8693218,3685499
8719818,3666320
8730077,3728417
8778418,3651795
8671824,3672420
8709208,3830903
8709231,3830905
8709205,3830930
8709209,3830919
8709193,3830817
8709212,3830800
8724158,3801894
8753367,3824574
8753276,3824519
8694639,3858135
8672148,3825547
8816521,3774031
8672749,3825268
8744023,3793872
8668759,3824183
8710265,3850045
8667110,3865182
8667112,3865166
8679526,3853430
8679535,3853442
8679542,3853418
8755146,3761037
8749647,3757345
8763307,3800409
8759611,3848820
8667145,3865071
8667110,3865150
8994131,3773898
8994206,3773909
8994231,3773912
8994281,3773919
8994331,3773926
8994356,3773929
8984092,3764012
8984069,3763983
8984025,3763925
8984014,3763910
8984002,3763896
8980342,3757725
8980354,3757727
8980366,3757728
8980378,3757730
8981303,3757255
8981308,3757215
8981316,3757156
8981321,3757117
8981324,3757097
8987540,3776152
8987531,3776150
8987495,3776145
8987486,3776144
8987476,3776143
8983114,3763780
8983074,3763775
8983054,3763772
8981571,3656624
8929412,3669156
8709207,3830833
8709208,3830817
8696170,3856777
8691831,3855837
8709157,3850985
8683357,3861437
8680285,3859164
8697756,3839926
8708323,3830263
8693041,3841443
8695071,3835123
8683213,3838826
8720270,3845473
8689240,3856179
8664189,3822568
8980390,3757732
8980439,3757738
8981359,3755388
8981373,3755377
8981388,3755366
8981417,3755343
8981431,3755333
8839845,3856632
8839969,3856681
8829396,3844179
8829225,3845273
8829324,3845351
8834572,3861195
8832818,3856062
8849033,3862452
8849227,3862960
8837978,3672456
8915849,3770970
8915941,3771110
8890562,3666530
8891146,3660631
8891117,3660667
8934115,3715213
8870628,3659537
8936045,3814430
8949805,3828045
8800694,3621784
8900654,3774565
8900646,3774898
8900747,3775034
8930971,3808632
8845759,3826113
8869321,3808604
8957852,3738861
8919946,3752279
8961509,3745659
8973730,3754958
8998601,3630730
8986831,3631806
8984797,3629842
8999245,3630603
8947013,3756552
8942088,3749976
8927610,3739765
8913546,3738564
8912249,3733099
8906533,3732848
8914475,3737498
8919515,3720931
8954753,3672170
8914349,3754506
8918429,3754683
8918463,3754652
8917162,3760375
8843784,3830746
8987372,3748960
8987162,3780064
8862912,3757038
8855063,3781950
8856106,3782643
8866897,3763689
8817121,3775171
8817016,3783384
8862203,3765801
8863288,3756824
8818324,3778995
8862486,3765485
8816450,3757371
8819450,3775684
8857287,3783175
8858218,3775390
8751814,3864190
8752803,3863528
8768833,3866236
8752652,3864444
8752640,3862693
8751579,3855323
8758371,3858586
8768500,3863775
8746361,3862141
9003914,3731641
8994692,3660479
8943037,3657308
8941746,3659411
8940597,3658082
8915145,3729657
8878928,3640250
8954748,3672084
8906719,3732606
8854948,3696535
8907140,3794375
8912155,3667916
8798476,3621073
8940640,3729831
8817904,3692089
8826631,3685267
8813350,3695675
8874858,3732511
8882182,3789692
8882265,3755196
8903313,3776851
8890613,3771025
8913866,3778092
8814397,3697155
8893393,3772265
8892081,3770188
8884032,3759068
8903730,3867483
8896506,3844500
8755269,3860140
8768941,3866773
8828031,3823504
8798779,3814264
8794152,3820776
8814176,3813981
8815272,3813282
8805161,3824238
8814994,3814501
8800519,3840698
8801616,3819927
8798638,3822505
8798039,3814323
8799037,3813160
8808070,3830284
8820385,3815676
8815498,3815653
8809734,3849240
8805841,3818288
8799915,3821090
8869135,3797560
8848675,3819755
8814553,3785040
8834607,3793167
8834425,3819231
8811991,3810208
8864239,3796184
8832139,3786316
8828738,3786830
8819758,3788293
8861883,3795060
8853905,3788810
8831159,3786017
8835943,3794087
8824020,3787725
8824516,3787605
8838033,3803556
8816302,3794166
8862700,3788226
8848249,3810638
8857222,3792572
8788353,3809657
8808422,3809179
8791687,3796072
8781346,3786339
8793193,3789910
8784645,3778575
8781599,3783484
8780172,3848029
8756164,3818431
8784098,3814265
8754090,3834354
8753591,3843142
8789151,3827130
8781688,3848261
8788410,3844394
8786968,3848136
8756580,3842747
8782315,3804368
8989876,3652956
8993238,3748438
8830068,3677720
8817829,3698672
8821258,3703955
8882184,3731243
8878027,3730353
8823758,3685521
8811780,3698445
8853466,3817046
8853372,3817059
8907518,3779982
8890590,3770096
8888958,3769817
8833603,3671730
8846429,3826443
8830026,3836680
8888203,3770944
8832828,3670598
8879504,3732160
8893253,3770185
8901029,3773257
8816499,3701054
8812919,3704323
8867176,3723929
8889890,3814876
8857354,3826004
8964282,3810424
8923796,3748805
8946525,3759535
8939517,3779688
8953132,3791294
8986833,3631804
8998610,3630727
8855904,3624000
8874721,3669227
8846725,3632845
8849338,3633364
8866234,3669377
8862406,3639604
8857799,3634341
8861363,3669769
8864092,3635051
8858803,3687698
8872634,3694337
8869139,3699476
8863305,3690559
8878515,3710217
8887322,3664759
8870953,3677340
8865326,3669532
8845953,3631341
8911099,3687231
8840848,3624253
8840513,3627982
8845221,3628989
8868385,3627468
8962118,3643178
8900952,3638114
8971095,3638645
8857900,3694623
8894470,3663765
8871850,3660809
8879550,3682930
8881441,3662273
8970587,3850118
8938414,3790712
8884271,3755889
8861138,3752919
8948832,3755931
8916609,3845407
8903620,3844063
8942231,3781040
8957648,3779560
8940114,3781262
8918880,3749292
8968443,3792013
8906370,3819200
8982152,3705009
8884014,3663438
8911266,3620576
8901371,3628793
8882560,3764583
8945662,3712646
8959596,3770952
8813562,3693201
8922690,3744058
8924054,3749174
8915232,3736410
8908249,3727644
8922632,3743799
8914556,3728517
8891583,3746727
8855560,3652048
8851053,3698044
8871398,3689168
8882209,3663603
8885834,3663516
8863133,3700730
8880603,3701635
8913072,3703396
8860717,3686849
8839750,3677352
8860570,3680939
8839515,3684529
8882474,3681146
8876425,3664312
8911267,3707456
8920356,3704193
8913878,3673065
8910587,3655327
8904916,3665446
8892497,3702322
8938356,3774996
8914212,3708166
8881779,3734203
8885932,3737331
8913200,3741398
8913415,3735983
8908295,3734542
8837992,3661502
8832569,3677199
8834321,3675891
8835262,3676887
8833898,3672769
8828247,3681245
8826942,3680626
8891624,3742648
8919532,3656553
8920246,3657123
8942378,3654568
8941918,3658480
8942064,3656190
8947800,3670129
8940093,3650167
8818168,3698940
8903420,3747363
8905328,3741281
8948933,3803109
8927674,3767488
8908933,3722435
8867785,3754290
8940877,3788147
8811108,3694140
8811828,3696726
8923770,3748714
8908283,3727662
8811139,3694988
8864024,3807007
8864354,3806399
8888860,3735972
8801205,3625336
8801126,3625426
8939975,3714650
8939582,3712009
8939580,3712014
8899364,3751793
8979923,3690669
8938662,3778201
8929514,3768215
8881132,3756094
8903528,3741426
8884237,3731735
8881782,3731531
8812585,3627242
8881253,3793971
8816944,3699256
8886236,3705149
8959539,3736330
8878795,3742560
8882245,3745733
8882341,3745209
8882241,3745734
8816807,3683806
8861466,3671871
8893979,3666009
8862565,3659243
8881741,3662538
8871107,3699571
8870638,3693581
8874809,3702429
8795445,3621320
8808861,3621226
8932271,3731468
8908320,3721716
8854789,3632276
8848838,3632538
8964015,3759039
8960403,3746511
8922829,3737035
8923687,3729349
8866441,3669374
8955478,3780123
8960008,3791599
8942802,3758490
8954681,3779277
8918135,3781340
8915468,3777328
8903819,3778761
8855823,3636743
8854498,3674554
8848045,3701112
8849087,3692446
8856442,3704105
8816553,3703573
8853527,3705758
8876929,3835464
8871192,3834783
8858025,3834474
8888227,3827159
8936037,3711318
8939298,3710882
8907873,3768841
8915669,3777180
8916896,3780538
8908056,3768767
8913957,3778131
8854760,3638959
8915971,3698010
8879601,3679693
8869722,3654092
8891295,3681176
8876275,3667575
8847894,3828367
8917705,3696488
8931596,3798863
8853833,3706632
8865160,3690025
8883233,3708902
8860861,3835304
8872908,3839608
8888930,3705251
8936843,3781413
8944982,3794862
8928001,3811379
8969738,3808308
8938498,3698532
8935910,3709181
8838056,3702657
8965812,3762849
8932529,3708821
8964571,3762768
8812006,3699301
8872087,3731323
8962386,3761537
8830424,3835167
8967622,3806998
8865481,3836360
8915424,3744525
8921029,3750520
8922385,3752619
8926020,3750552
8930586,3752227
8928506,3759764
8909374,3727559
8887138,3726231
8904433,3729793
8905002,3731407
8885790,3727773
8907446,3733914
8910754,3740465
8970177,3753562
8924459,3697720
8973009,3770532
8972314,3788106
8884538,3723673
8920168,3728878
8889186,3818463
8889401,3820913
8872024,3835085
8882812,3784803
8961836,3744951
8886599,3753859
8896256,3772187
8839663,3671348
8912035,3700169
8878701,3666263
8890648,3652903
8889899,3658058
8895878,3708574
8888481,3705044
8863894,3702838
8888888,3752212
8916144,3678022
8933914,3812679
8832269,3699873
8805093,3697245
8829672,3685517
8810926,3690519
8858173,3622967
8795623,3801235
8866310,3797990
8799271,3837500
8815531,3843405
8809414,3849311
8812703,3798173
8756476,3842744
8792075,3838680
8845771,3795642
8792075,3838681
8816947,3783359
8839680,3847128
8797227,3860055
8797201,3860871
8797257,3860792
8796931,3860595
8797123,3860259
8797096,3860290
8716567,3647562
8723255,3641843
8724692,3624587
8719916,3626942
8750308,3641430
8723054,3628555
8717774,3646099
8752077,3628810
8730088,3645641
8737011,3645647
8725938,3620838
8732205,3644401
8750867,3629834
8750331,3623665
8956774,3657636
8953056,3665804
8871554,3838793
8866890,3839535
8864960,3838826
8851093,3823120
8883346,3837251
8882421,3835352
8887668,3820350
8889054,3842557
8889389,3825167
8858247,3826897
8858708,3827104
8858194,3827044
8867741,3831278
8885360,3833993
8889494,3820604
8867338,3806945
8869255,3806931
8861284,3824489
8860651,3828747
8862755,3819734
8877336,3823024
8865503,3832403
8856801,3834264
8849984,3834813
8882151,3832362
8886462,3835006
8832107,3834644
8890130,3821285
8863011,3807917
8860509,3809977
8855543,3813092
8819937,3685444
8834932,3674786
8839561,3670180
8824518,3682759
8891932,3744230
8891571,3742748
8823212,3679962
8813201,3695502
8823614,3679683
8802066,3625985
8859708,3675513
8728792,3628074
8698228,3634909
8703584,3641697
8895498,3863430
8896824,3846485
8913772,3850974
8897146,3850802
8897692,3848720
8897093,3852131
8892929,3864784
8872141,3845415
8870483,3843829
8868249,3841563
8892764,3857876
8865109,3844491
8892798,3857475
8864904,3842437
8847985,3635227
8852638,3662432
8849560,3690139
8888065,3673738
8889409,3671237
8863960,3673390
8897492,3670186
8861100,3689169
8912043,3639363
8936052,3676703
8888418,3768735
8932477,3766682
8934738,3767130
8937865,3761569
8934167,3764352
8931799,3758313
8878547,3768161
8941378,3787481
8884907,3741293
8841425,3682417
8887162,3683406
8874853,3651082
8872839,3685480
8876432,3716244
8875608,3693847
8867864,3696285
8895088,3674149
8871477,3658426
8884823,3673417
8889463,3705906
8867501,3808387
8863370,3809179
8852375,3824876
8833525,3677348
8841362,3659783
8911730,3685750
8959959,3701873
8842371,3678108
8858726,3699645
8832323,3625847
8875717,3653066
8854099,3632097
8910860,3685601
8905991,3699043
8843141,3655602
8863605,3665153
8889902,3683893
8864833,3658297
8910475,3702826
8942445,3698705
8910145,3780587
8905326,3779766
8840187,3631131
8842148,3640691
8962738,3712366
8850327,3629371
8867127,3667816
8900236,3655289
8871987,3680358
8867385,3658398
8880754,3678899
8896754,3686629
8850549,3632009
8860248,3632140
8903983,3689180
8942635,3745784
8884757,3681478
8885896,3829214
8909160,3840403
8972833,3764481
8870201,3825033
8928889,3707825
8921909,3827038
8945039,3769725
8950974,3756394
8887683,3842030
8858697,3827107
8896914,3704307
8837053,3671020
8836728,3671121
8882433,3833261
8924691,3682401
8825798,3680539
8862403,3639604
8834610,3674775
8893621,3769809
8906434,3704030
8909580,3677420
8867494,3646585
8882194,3664568
8934444,3711708
8706695,3711913
8725621,3691276
8726646,3710259
8701714,3714788
8727788,3698704
8727497,3710134
8723159,3705768
8707127,3691708
8714272,3687253
8714041,3704163
8705481,3683458
8729160,3699546
8728236,3716409
8728768,3697413
8703255,3690638
8720795,3701948
8719443,3686472
8731665,3684965
8692743,3715079
8711781,3711400
8728224,3691989
8713274,3750316
8737238,3755017
8722495,3748758
8702812,3727565
8736158,3745730
8820052,3654169
8719783,3755093
8735212,3745047
8707464,3743051
8712793,3722281
8719795,3725396
8791087,3658210
8707599,3729925
8736613,3728896
8734979,3757796
8736248,3746139
8728913,3746744
8721052,3734027
8713515,3751509
8728119,3748838
8923528,3675778
8878760,3699543
8833880,3673618
8816106,3624028
8931890,3725185
8937330,3738876
8835912,3672750
8842385,3640788
8852826,3641573
8908055,3695188
8823755,3700225
8850677,3621736
8927508,3775984
8864205,3670265
8911086,3738944
8856529,3657493
8949761,3736256
8938029,3739198
8933671,3720092
8940273,3725816
8937403,3729572
8922871,3701643
8923975,3771065
8924338,3770534
8883346,3837254
8928385,3730285
8938888,3735098
8885122,3775394
8884270,3759129
8856918,3636991
8901447,3673394
8941977,3799489
8851646,3701350
8880177,3668177
8890746,3652910
8884836,3672030
8862458,3834564
8897713,3710701
8902073,3709167
8812640,3688132
8926931,3768942
8904322,3731388
8906119,3728565
8916470,3730952
8915639,3736332
8913711,3737179
8811282,3696791
8884400,3741474
8884756,3737167
8885202,3740344
8885210,3740339
8885017,3741789
8884926,3739774
8812722,3689090
8820853,3676567
8943054,3747456
8902533,3727936
8919936,3753932
8917648,3751963
8917261,3759968
8958234,3700755
8922366,3758232
8901627,3725309
8888329,3737043
8914573,3724684
8908031,3727779
8921403,3700305
8914794,3692253
8864216,3670282
8887272,3824254
8904968,3770311
8914092,3778222
8853009,3635705
8903565,3692059
8833761,3701182
8833858,3688908
8921419,3777362
8876169,3649870
8890750,3821852
8887864,3714811
8939543,3717040
8915939,3778142
8872573,3823151
8926455,3827044
8829975,3628977
8867722,3699581
8804677,3622481
8895622,3747401
8887142,3757721
8895530,3744263
8894804,3742829
8823910,3680251
8823287,3680215
8822706,3682594
8821783,3683038
8864771,3807233
8893585,3739987
8889239,3732036
8863332,3725574
8877254,3798309
8894296,3721885
8912405,3699489
8946958,3806562
8965506,3806855
8886509,3839634
8877633,3842197
8883841,3831834
8884123,3832430
8888330,3842027
8883140,3822709
8877122,3817029
8910872,3773829
8841463,3637847
8859239,3640941
8843795,3658748
8836803,3654323
8853316,3653152
8838006,3646486
8963410,3711342
8855331,3679036
8830905,3691866
8834518,3704270
8849720,3681968
8949203,3770981
9005206,3651475
8878283,3724701
8810953,3622350
8823114,3622052
8935144,3683250
8971501,3678017
8749080,3855818
8703158,3801034
8696140,3799737
8706901,3797212
8708374,3801785
8703980,3804130
8707516,3790830
8697201,3779332
8698504,3780122
8698565,3779702
8714621,3778536
8709808,3779036
8708153,3783486
8717977,3776358
8717468,3779196
8718135,3778418
8728754,3783060
8707302,3767705
8728755,3772250
8727420,3761766
8722736,3793864
8960730,3657808
8911622,3626300
8881990,3640224
8943116,3696265
8829978,3628982
8853950,3697646
8853963,3697116
8857519,3699171
8934878,3686148
8868039,3630779
8972249,3638884
8940006,3741786
8812676,3621996
8911319,3623453
8945468,3694633
8942107,3622023
8953107,3666106
8970373,3644456
8979428,3677321
8959731,3678357
8976420,3656680
8938774,3711767
8904332,3622484
8907520,3624847
8890349,3640736
8951661,3621759
8929395,3682767
8958743,3621510
8964922,3680921
8963956,3679698
8961809,3658473
8957708,3624365
8985331,3670209
8884598,3764528
8921215,3674182
8880906,3625001
8949756,3683674
8949887,3691752
8940643,3657930
8940112,3655288
8973517,3677777
